galaxyID,label1,label2,label3,label4
195557,3,1,1,1
211524,5,2,1,1
205283,1,0,0,0
125461,0,0,0,0
192244,5,2,1,1
108359,4,2,1,1
174428,0,0,0,0
228580,3,1,1,1
61831,0,0,0,0
126792,0,0,0,0
222377,1,0,0,0
283457,2,0,0,0
207689,1,0,0,0
170654,3,1,1,1
94691,1,0,0,0
203676,7,4,3,2
108196,4,2,1,1
83931,0,0,0,0
277311,0,0,0,0
231057,5,2,1,1
183812,1,0,0,0
84171,5,2,1,1
11692,1,0,0,0
31649,3,1,1,1
73120,1,0,0,0
112400,0,0,0,0
41833,1,0,0,0
171795,6,3,2,2
45935,1,0,0,0
240388,1,0,0,0
102466,5,2,1,1
194736,1,0,0,0
12017,6,3,2,2
193136,0,0,0,0
78251,4,2,1,1
258887,3,1,1,1
124363,1,0,0,0
283580,0,0,0,0
53121,5,2,1,1
1587,1,0,0,0
258898,1,0,0,0
79182,1,0,0,0
166884,4,2,1,1
179931,1,0,0,0
136759,5,2,1,1
242884,0,0,0,0
272332,1,0,0,0
249459,1,0,0,0
33816,1,0,0,0
141497,1,0,0,0
128291,1,0,0,0
188992,3,1,1,1
151980,0,0,0,0
234823,5,2,1,1
93339,1,0,0,0
180775,0,0,0,0
103375,4,2,1,1
28684,4,2,1,1
171127,5,2,1,1
44493,5,2,1,1
60279,3,1,1,1
87593,4,2,1,1
268246,4,2,1,1
31599,6,3,2,2
129954,0,0,0,0
233574,1,0,0,0
41104,3,1,1,1
39394,3,1,1,1
105470,5,2,1,1
162871,1,0,0,0
266095,5,2,1,1
79347,0,0,0,0
129150,4,2,1,1
195088,0,0,0,0
25990,6,3,2,2
171959,1,0,0,0
229985,1,0,0,0
138917,5,2,1,1
156044,0,0,0,0
111345,0,0,0,0
236296,0,0,0,0
178730,0,0,0,0
236625,4,2,1,1
269067,3,1,1,1
130437,4,2,1,1
112290,0,0,0,0
106820,4,2,1,1
82150,1,0,0,0
236246,5,2,1,1
237918,1,0,0,0
82523,2,0,0,0
272955,5,2,1,1
59850,3,1,1,1
208711,1,0,0,0
91424,1,0,0,0
159381,5,2,1,1
82994,1,0,0,0
168122,0,0,0,0
129318,0,0,0,0
186076,1,0,0,0
130899,1,0,0,0
186505,0,0,0,0
168339,5,2,1,1
117685,2,0,0,0
34578,1,0,0,0
287393,0,0,0,0
64393,0,0,0,0
39439,3,1,1,1
195122,1,0,0,0
162147,4,2,1,1
68649,0,0,0,0
14752,3,1,1,1
40594,4,2,1,1
223418,7,4,3,2
177140,1,0,0,0
116884,1,0,0,0
54595,1,0,0,0
16707,0,0,0,0
187683,0,0,0,0
233602,5,2,1,1
270056,3,1,1,1
184524,2,0,0,0
270281,5,2,1,1
60717,5,2,1,1
16047,1,0,0,0
266534,2,0,0,0
114363,6,3,2,2
70641,6,3,2,2
181713,4,2,1,1
38350,1,0,0,0
108228,1,0,0,0
193719,4,2,1,1
121341,2,0,0,0
198646,4,2,1,1
93150,0,0,0,0
171331,0,0,0,0
55631,1,0,0,0
108373,7,4,3,2
30405,7,4,3,2
184216,0,0,0,0
99058,1,0,0,0
263292,5,2,1,1
98599,5,2,1,1
32147,3,1,1,1
36230,1,0,0,0
131727,4,2,1,1
60394,0,0,0,0
46493,1,0,0,0
292171,4,2,1,1
172005,4,2,1,1
130105,0,0,0,0
244978,5,2,1,1
95809,5,2,1,1
261863,5,2,1,1
137800,2,0,0,0
217354,1,0,0,0
20555,6,3,2,2
232505,0,0,0,0
59847,0,0,0,0
111579,4,2,1,1
167785,0,0,0,0
253402,5,2,1,1
92943,5,2,1,1
206648,4,2,1,1
161842,3,1,1,1
212619,4,2,1,1
99312,0,0,0,0
261546,4,2,1,1
291805,0,0,0,0
290041,3,1,1,1
73490,1,0,0,0
26814,0,0,0,0
214070,3,1,1,1
41382,1,0,0,0
233665,1,0,0,0
45922,5,2,1,1
181275,0,0,0,0
214577,5,2,1,1
92767,1,0,0,0
53873,1,0,0,0
127565,1,0,0,0
195544,5,2,1,1
129088,1,0,0,0
99143,6,3,2,2
34113,5,2,1,1
99781,4,2,1,1
154203,7,4,3,2
6660,1,0,0,0
16036,0,0,0,0
153216,5,2,1,1
16141,5,2,1,1
244609,3,1,1,1
1106,0,0,0,0
231648,7,4,3,2
221299,7,4,3,2
179558,4,2,1,1
269685,5,2,1,1
52014,1,0,0,0
124945,5,2,1,1
65312,5,2,1,1
149158,1,0,0,0
185189,1,0,0,0
62944,6,3,2,2
28815,1,0,0,0
141718,4,2,1,1
87030,1,0,0,0
175070,4,2,1,1
27680,1,0,0,0
115950,3,1,1,1
63963,1,0,0,0
22689,4,2,1,1
231423,0,0,0,0
4495,2,0,0,0
15253,4,2,1,1
8087,5,2,1,1
249442,5,2,1,1
212175,0,0,0,0
212223,5,2,1,1
200864,5,2,1,1
108483,5,2,1,1
289696,0,0,0,0
129058,1,0,0,0
281045,4,2,1,1
124177,1,0,0,0
207822,1,0,0,0
137775,1,0,0,0
253915,5,2,1,1
205528,6,3,2,2
200664,1,0,0,0
257652,4,2,1,1
41429,1,0,0,0
240046,0,0,0,0
63594,5,2,1,1
68465,1,0,0,0
103844,0,0,0,0
186061,0,0,0,0
230689,1,0,0,0
117486,0,0,0,0
142841,5,2,1,1
22742,5,2,1,1
63319,3,1,1,1
198568,1,0,0,0
240873,6,3,2,2
248001,4,2,1,1
248658,6,3,2,2
113999,2,0,0,0
169570,4,2,1,1
233884,0,0,0,0
131267,5,2,1,1
260947,6,3,2,2
133350,5,2,1,1
229378,0,0,0,0
264556,5,2,1,1
156681,0,0,0,0
160785,3,1,1,1
236054,5,2,1,1
109830,7,4,3,2
108029,4,2,1,1
59805,6,3,2,2
118656,1,0,0,0
160607,5,2,1,1
268112,5,2,1,1
187639,1,0,0,0
35668,4,2,1,1
161461,3,1,1,1
283455,1,0,0,0
221285,0,0,0,0
23417,0,0,0,0
38149,4,2,1,1
205180,2,0,0,0
197845,1,0,0,0
234789,5,2,1,1
56539,4,2,1,1
86607,5,2,1,1
237703,0,0,0,0
219126,0,0,0,0
269233,0,0,0,0
115321,0,0,0,0
170758,1,0,0,0
239131,0,0,0,0
172999,0,0,0,0
41591,1,0,0,0
144207,5,2,1,1
48205,1,0,0,0
153419,4,2,1,1
171109,5,2,1,1
45925,0,0,0,0
142721,3,1,1,1
3675,3,1,1,1
36090,5,2,1,1
186616,4,2,1,1
169971,5,2,1,1
294307,3,1,1,1
26967,4,2,1,1
79393,5,2,1,1
76701,1,0,0,0
194856,1,0,0,0
5322,1,0,0,0
102546,4,2,1,1
212135,0,0,0,0
144612,5,2,1,1
23940,2,0,0,0
117108,0,0,0,0
12641,3,1,1,1
190794,5,2,1,1
74052,4,2,1,1
139199,0,0,0,0
72805,4,2,1,1
78492,5,2,1,1
81139,5,2,1,1
243280,5,2,1,1
25716,1,0,0,0
51678,0,0,0,0
62547,1,0,0,0
78783,5,2,1,1
157740,1,0,0,0
179461,1,0,0,0
165608,4,2,1,1
165299,3,1,1,1
133879,0,0,0,0
62016,3,1,1,1
83992,0,0,0,0
213376,2,0,0,0
138353,5,2,1,1
241457,1,0,0,0
109965,6,3,2,2
249564,1,0,0,0
185950,2,0,0,0
294021,0,0,0,0
6974,1,0,0,0
291086,1,0,0,0
291941,1,0,0,0
17247,1,0,0,0
241314,2,0,0,0
47896,0,0,0,0
32423,4,2,1,1
141512,5,2,1,1
186437,0,0,0,0
233945,0,0,0,0
41119,4,2,1,1
61051,5,2,1,1
169064,3,1,1,1
14809,1,0,0,0
60818,1,0,0,0
266740,5,2,1,1
201670,2,0,0,0
30054,1,0,0,0
144574,4,2,1,1
208764,3,1,1,1
47535,3,1,1,1
270263,6,3,2,2
260214,4,2,1,1
262903,3,1,1,1
155558,0,0,0,0
33751,7,4,3,2
294071,5,2,1,1
195303,1,0,0,0
252170,1,0,0,0
17089,2,0,0,0
197430,4,2,1,1
214710,1,0,0,0
82006,5,2,1,1
235916,0,0,0,0
54012,0,0,0,0
204981,0,0,0,0
265641,6,3,2,2
132537,1,0,0,0
162939,4,2,1,1
39399,2,0,0,0
110827,1,0,0,0
35375,0,0,0,0
174214,0,0,0,0
36444,5,2,1,1
270684,5,2,1,1
76977,2,0,0,0
141586,0,0,0,0
4159,0,0,0,0
130779,0,0,0,0
48385,1,0,0,0
123932,1,0,0,0
25416,1,0,0,0
17478,1,0,0,0
127037,5,2,1,1
17517,6,3,2,2
91268,1,0,0,0
106511,3,1,1,1
16606,0,0,0,0
177535,1,0,0,0
126178,1,0,0,0
124705,5,2,1,1
111565,0,0,0,0
164435,5,2,1,1
94158,0,0,0,0
62325,0,0,0,0
67522,0,0,0,0
232315,1,0,0,0
253502,6,3,2,2
259859,5,2,1,1
49724,1,0,0,0
270171,1,0,0,0
126299,1,0,0,0
277443,3,1,1,1
278971,5,2,1,1
60458,1,0,0,0
62316,1,0,0,0
40827,3,1,1,1
79973,5,2,1,1
21076,0,0,0,0
209516,5,2,1,1
73826,5,2,1,1
203967,1,0,0,0
218452,5,2,1,1
240087,1,0,0,0
82743,0,0,0,0
181072,0,0,0,0
46366,1,0,0,0
220656,1,0,0,0
63907,1,0,0,0
71383,2,0,0,0
288989,0,0,0,0
225851,5,2,1,1
71388,3,1,1,1
62864,0,0,0,0
92819,5,2,1,1
119803,1,0,0,0
206090,2,0,0,0
204721,0,0,0,0
160861,1,0,0,0
163037,1,0,0,0
33942,1,0,0,0
49991,4,2,1,1
243188,2,0,0,0
102852,0,0,0,0
244463,7,4,3,2
196138,1,0,0,0
27308,5,2,1,1
179255,0,0,0,0
172872,0,0,0,0
81265,1,0,0,0
51803,1,0,0,0
274489,3,1,1,1
92434,5,2,1,1
66692,4,2,1,1
89600,1,0,0,0
149547,0,0,0,0
231233,5,2,1,1
117925,0,0,0,0
208635,0,0,0,0
188880,5,2,1,1
241873,0,0,0,0
169108,2,0,0,0
122262,0,0,0,0
27146,0,0,0,0
255316,2,0,0,0
153432,1,0,0,0
220245,0,0,0,0
28421,1,0,0,0
35333,1,0,0,0
101661,1,0,0,0
38729,0,0,0,0
109417,0,0,0,0
137069,3,1,1,1
60125,1,0,0,0
63522,0,0,0,0
232452,4,2,1,1
164941,3,1,1,1
164923,5,2,1,1
51407,0,0,0,0
149389,4,2,1,1
30353,1,0,0,0
159421,5,2,1,1
82159,4,2,1,1
237846,0,0,0,0
49998,3,1,1,1
30138,1,0,0,0
83347,4,2,1,1
197438,0,0,0,0
184710,6,3,2,2
232058,1,0,0,0
167633,0,0,0,0
31488,5,2,1,1
270625,0,0,0,0
176087,3,1,1,1
62558,0,0,0,0
39186,5,2,1,1
161030,4,2,1,1
155589,1,0,0,0
42336,3,1,1,1
7338,2,0,0,0
123693,3,1,1,1
238974,5,2,1,1
1917,1,0,0,0
268222,1,0,0,0
192525,0,0,0,0
3389,0,0,0,0
255805,0,0,0,0
87650,0,0,0,0
89621,0,0,0,0
87793,5,2,1,1
152474,2,0,0,0
219582,4,2,1,1
1176,1,0,0,0
20517,0,0,0,0
86132,1,0,0,0
34141,0,0,0,0
150501,0,0,0,0
275209,1,0,0,0
46575,5,2,1,1
72198,4,2,1,1
45934,1,0,0,0
14222,1,0,0,0
94829,5,2,1,1
48947,5,2,1,1
142529,5,2,1,1
105578,4,2,1,1
15361,1,0,0,0
63111,1,0,0,0
263159,2,0,0,0
97765,4,2,1,1
218877,4,2,1,1
48297,5,2,1,1
74496,4,2,1,1
192026,5,2,1,1
180094,1,0,0,0
225621,2,0,0,0
36846,1,0,0,0
271448,2,0,0,0
241930,0,0,0,0
140942,1,0,0,0
101366,5,2,1,1
221103,0,0,0,0
208150,0,0,0,0
196060,4,2,1,1
101685,5,2,1,1
69044,4,2,1,1
40219,3,1,1,1
130775,4,2,1,1
159781,1,0,0,0
88529,1,0,0,0
28881,0,0,0,0
109384,0,0,0,0
201653,5,2,1,1
117250,0,0,0,0
194481,3,1,1,1
77314,2,0,0,0
189146,1,0,0,0
195864,0,0,0,0
141143,1,0,0,0
12563,3,1,1,1
53180,0,0,0,0
242515,5,2,1,1
40665,7,4,3,2
156012,5,2,1,1
242530,0,0,0,0
23049,4,2,1,1
185076,6,3,2,2
2609,1,0,0,0
285299,4,2,1,1
260268,5,2,1,1
264473,4,2,1,1
74288,0,0,0,0
55216,1,0,0,0
95279,1,0,0,0
84779,4,2,1,1
158701,0,0,0,0
171605,0,0,0,0
157141,1,0,0,0
157303,5,2,1,1
181099,4,2,1,1
182196,4,2,1,1
92900,1,0,0,0
19659,5,2,1,1
166056,0,0,0,0
44260,5,2,1,1
5037,1,0,0,0
210877,1,0,0,0
98227,7,4,3,2
244009,1,0,0,0
66413,4,2,1,1
51625,5,2,1,1
239593,0,0,0,0
241907,5,2,1,1
4195,4,2,1,1
11343,0,0,0,0
55417,0,0,0,0
243252,4,2,1,1
148565,4,2,1,1
271687,6,3,2,2
156007,0,0,0,0
148304,4,2,1,1
175290,2,0,0,0
218022,4,2,1,1
247603,4,2,1,1
88119,1,0,0,0
5389,5,2,1,1
129674,1,0,0,0
137518,1,0,0,0
57630,4,2,1,1
163745,0,0,0,0
42277,1,0,0,0
184386,4,2,1,1
166893,4,2,1,1
40755,6,3,2,2
10006,5,2,1,1
45974,0,0,0,0
163976,0,0,0,0
151801,0,0,0,0
30759,1,0,0,0
196033,5,2,1,1
30698,2,0,0,0
73403,2,0,0,0
261444,5,2,1,1
117564,1,0,0,0
132213,1,0,0,0
206860,1,0,0,0
222375,5,2,1,1
73841,0,0,0,0
220946,3,1,1,1
118644,1,0,0,0
13113,1,0,0,0
256866,5,2,1,1
265083,5,2,1,1
244908,5,2,1,1
261938,5,2,1,1
291436,5,2,1,1
122043,3,1,1,1
260690,5,2,1,1
21360,1,0,0,0
241877,1,0,0,0
103698,1,0,0,0
269070,1,0,0,0
95450,0,0,0,0
219028,5,2,1,1
168668,4,2,1,1
64777,4,2,1,1
18831,0,0,0,0
172737,1,0,0,0
266098,5,2,1,1
169062,2,0,0,0
129357,0,0,0,0
75499,1,0,0,0
60303,4,2,1,1
224690,1,0,0,0
65015,1,0,0,0
250171,4,2,1,1
124577,0,0,0,0
34794,4,2,1,1
82259,4,2,1,1
226684,5,2,1,1
120041,0,0,0,0
205703,5,2,1,1
40907,4,2,1,1
71741,0,0,0,0
269212,1,0,0,0
34362,5,2,1,1
167020,0,0,0,0
194596,5,2,1,1
94747,0,0,0,0
50836,3,1,1,1
2987,1,0,0,0
156095,3,1,1,1
250743,0,0,0,0
95623,0,0,0,0
159936,0,0,0,0
94725,1,0,0,0
91151,5,2,1,1
196564,4,2,1,1
16988,3,1,1,1
114123,2,0,0,0
116887,0,0,0,0
130564,1,0,0,0
201088,5,2,1,1
38512,7,4,3,2
190480,4,2,1,1
59211,1,0,0,0
270386,5,2,1,1
48927,1,0,0,0
131996,6,3,2,2
78914,1,0,0,0
102232,4,2,1,1
115336,4,2,1,1
236934,1,0,0,0
140231,2,0,0,0
26724,5,2,1,1
237047,1,0,0,0
232240,5,2,1,1
98474,1,0,0,0
91109,3,1,1,1
113608,5,2,1,1
77169,0,0,0,0
285083,2,0,0,0
55812,4,2,1,1
124318,7,4,3,2
263945,1,0,0,0
85437,1,0,0,0
209015,1,0,0,0
120602,1,0,0,0
8203,1,0,0,0
261703,3,1,1,1
32245,1,0,0,0
8122,1,0,0,0
292110,3,1,1,1
8500,1,0,0,0
68565,5,2,1,1
11776,0,0,0,0
191367,2,0,0,0
278209,5,2,1,1
33562,1,0,0,0
132329,4,2,1,1
132178,4,2,1,1
6709,5,2,1,1
142586,1,0,0,0
55697,3,1,1,1
81702,1,0,0,0
141067,0,0,0,0
57429,0,0,0,0
236611,5,2,1,1
239928,0,0,0,0
60579,0,0,0,0
28891,1,0,0,0
235334,6,3,2,2
174399,0,0,0,0
52898,1,0,0,0
263099,0,0,0,0
89902,4,2,1,1
150519,4,2,1,1
135539,4,2,1,1
30646,3,1,1,1
84366,1,0,0,0
166715,0,0,0,0
76847,5,2,1,1
243080,3,1,1,1
65596,4,2,1,1
246543,2,0,0,0
51448,1,0,0,0
198138,1,0,0,0
99962,5,2,1,1
70532,5,2,1,1
69294,5,2,1,1
87096,2,0,0,0
3408,4,2,1,1
150446,0,0,0,0
245068,4,2,1,1
168406,5,2,1,1
54410,4,2,1,1
217740,0,0,0,0
182317,1,0,0,0
181177,1,0,0,0
179386,4,2,1,1
129533,1,0,0,0
60491,5,2,1,1
57597,7,4,3,2
107700,1,0,0,0
143372,1,0,0,0
103720,3,1,1,1
89989,1,0,0,0
212746,5,2,1,1
11072,5,2,1,1
60001,0,0,0,0
203327,1,0,0,0
49935,0,0,0,0
139088,0,0,0,0
130164,1,0,0,0
39765,0,0,0,0
157576,0,0,0,0
107876,0,0,0,0
136392,6,3,2,2
195980,5,2,1,1
207209,0,0,0,0
98604,4,2,1,1
96576,1,0,0,0
208673,3,1,1,1
156524,5,2,1,1
180645,0,0,0,0
101592,5,2,1,1
277488,5,2,1,1
128049,4,2,1,1
75208,1,0,0,0
215982,0,0,0,0
124061,1,0,0,0
108510,1,0,0,0
279710,4,2,1,1
200853,0,0,0,0
140586,4,2,1,1
208891,6,3,2,2
74,5,2,1,1
266339,5,2,1,1
130760,4,2,1,1
250243,4,2,1,1
28426,0,0,0,0
24187,0,0,0,0
263875,6,3,2,2
106265,1,0,0,0
13479,0,0,0,0
250398,2,0,0,0
20732,0,0,0,0
85143,0,0,0,0
223391,4,2,1,1
148883,5,2,1,1
158665,5,2,1,1
86758,4,2,1,1
214046,0,0,0,0
86005,0,0,0,0
32449,1,0,0,0
280744,5,2,1,1
42137,0,0,0,0
249541,3,1,1,1
260927,5,2,1,1
243927,5,2,1,1
49323,1,0,0,0
227706,3,1,1,1
107794,6,3,2,2
82937,7,4,3,2
834,1,0,0,0
218344,4,2,1,1
233075,1,0,0,0
129162,0,0,0,0
48120,5,2,1,1
205789,4,2,1,1
215645,1,0,0,0
149356,1,0,0,0
205439,0,0,0,0
162515,0,0,0,0
135354,1,0,0,0
141317,4,2,1,1
238561,1,0,0,0
279599,5,2,1,1
157311,1,0,0,0
170507,3,1,1,1
40511,4,2,1,1
115118,5,2,1,1
222824,0,0,0,0
116343,0,0,0,0
101947,1,0,0,0
125452,1,0,0,0
177722,0,0,0,0
89699,0,0,0,0
234683,3,1,1,1
237597,1,0,0,0
235164,0,0,0,0
167902,5,2,1,1
16375,5,2,1,1
31100,4,2,1,1
198511,1,0,0,0
251068,3,1,1,1
217581,6,3,2,2
270992,4,2,1,1
71657,0,0,0,0
23785,1,0,0,0
76721,4,2,1,1
137806,0,0,0,0
58650,0,0,0,0
270554,1,0,0,0
92795,4,2,1,1
71216,5,2,1,1
54962,7,4,3,2
155921,0,0,0,0
74097,7,4,3,2
60243,1,0,0,0
47590,6,3,2,2
210679,5,2,1,1
9653,0,0,0,0
192083,1,0,0,0
82666,4,2,1,1
245029,0,0,0,0
191411,3,1,1,1
116288,1,0,0,0
55382,1,0,0,0
159120,3,1,1,1
17432,1,0,0,0
79164,0,0,0,0
79589,5,2,1,1
247587,6,3,2,2
252625,0,0,0,0
89018,1,0,0,0
250769,5,2,1,1
130651,0,0,0,0
232662,0,0,0,0
16394,1,0,0,0
181302,4,2,1,1
174657,2,0,0,0
192848,0,0,0,0
14534,0,0,0,0
134756,4,2,1,1
216403,5,2,1,1
139147,2,0,0,0
914,0,0,0,0
48716,0,0,0,0
125040,0,0,0,0
59451,0,0,0,0
215871,0,0,0,0
17123,1,0,0,0
198775,3,1,1,1
30163,5,2,1,1
198686,2,0,0,0
110854,5,2,1,1
138956,4,2,1,1
46517,4,2,1,1
201139,5,2,1,1
130733,0,0,0,0
157656,1,0,0,0
218827,5,2,1,1
194946,2,0,0,0
277767,1,0,0,0
151174,0,0,0,0
256547,4,2,1,1
23583,0,0,0,0
206388,1,0,0,0
110097,5,2,1,1
217445,5,2,1,1
251034,1,0,0,0
103464,5,2,1,1
75039,1,0,0,0
64913,1,0,0,0
109084,4,2,1,1
210313,5,2,1,1
15330,4,2,1,1
148786,1,0,0,0
7508,1,0,0,0
130734,4,2,1,1
106748,1,0,0,0
47787,0,0,0,0
61991,3,1,1,1
67582,1,0,0,0
48553,4,2,1,1
123379,0,0,0,0
65864,1,0,0,0
262239,5,2,1,1
219337,0,0,0,0
20932,6,3,2,2
234101,1,0,0,0
263156,1,0,0,0
185494,4,2,1,1
207216,0,0,0,0
41969,0,0,0,0
203203,5,2,1,1
130676,5,2,1,1
40396,1,0,0,0
208389,5,2,1,1
285540,1,0,0,0
70633,5,2,1,1
108086,5,2,1,1
166111,5,2,1,1
119034,5,2,1,1
173973,3,1,1,1
143673,2,0,0,0
18235,5,2,1,1
269963,1,0,0,0
120388,5,2,1,1
127091,4,2,1,1
238643,6,3,2,2
112509,4,2,1,1
165631,4,2,1,1
179938,0,0,0,0
187296,4,2,1,1
35253,4,2,1,1
96362,4,2,1,1
34139,0,0,0,0
40488,1,0,0,0
123523,3,1,1,1
164574,5,2,1,1
201962,1,0,0,0
260552,3,1,1,1
10604,1,0,0,0
69896,5,2,1,1
1821,1,0,0,0
30190,5,2,1,1
128810,4,2,1,1
126963,0,0,0,0
219942,1,0,0,0
272690,4,2,1,1
82905,6,3,2,2
140791,5,2,1,1
200109,1,0,0,0
261397,3,1,1,1
11203,3,1,1,1
207841,1,0,0,0
21447,6,3,2,2
1075,5,2,1,1
155669,0,0,0,0
117663,3,1,1,1
262259,3,1,1,1
166596,1,0,0,0
176930,4,2,1,1
18135,4,2,1,1
208740,3,1,1,1
79530,1,0,0,0
217781,1,0,0,0
271031,2,0,0,0
196115,3,1,1,1
179785,5,2,1,1
69876,0,0,0,0
155241,2,0,0,0
84194,0,0,0,0
184967,6,3,2,2
135647,1,0,0,0
155441,0,0,0,0
42253,3,1,1,1
143446,5,2,1,1
181100,1,0,0,0
219688,1,0,0,0
90237,0,0,0,0
2827,0,0,0,0
55238,3,1,1,1
107932,5,2,1,1
181494,4,2,1,1
90735,3,1,1,1
342,3,1,1,1
62821,6,3,2,2
141246,6,3,2,2
56824,1,0,0,0
178592,1,0,0,0
37235,5,2,1,1
12880,0,0,0,0
169492,0,0,0,0
107641,1,0,0,0
7030,7,4,3,2
46095,1,0,0,0
82771,1,0,0,0
220044,5,2,1,1
269497,5,2,1,1
211158,4,2,1,1
222250,5,2,1,1
152135,1,0,0,0
34313,4,2,1,1
76811,5,2,1,1
139891,5,2,1,1
268450,1,0,0,0
93936,4,2,1,1
215373,5,2,1,1
187522,2,0,0,0
99447,2,0,0,0
257026,5,2,1,1
44248,0,0,0,0
161000,5,2,1,1
163927,2,0,0,0
81427,1,0,0,0
105403,0,0,0,0
135662,1,0,0,0
208305,1,0,0,0
116943,1,0,0,0
140726,4,2,1,1
182421,5,2,1,1
175011,0,0,0,0
196346,4,2,1,1
176933,1,0,0,0
68520,0,0,0,0
167350,2,0,0,0
25419,4,2,1,1
184621,4,2,1,1
117881,0,0,0,0
113156,0,0,0,0
155728,5,2,1,1
30038,6,3,2,2
174734,2,0,0,0
258352,5,2,1,1
277986,1,0,0,0
174790,4,2,1,1
283327,1,0,0,0
80438,0,0,0,0
78839,0,0,0,0
131800,2,0,0,0
101559,1,0,0,0
203216,1,0,0,0
261769,3,1,1,1
10630,5,2,1,1
76538,4,2,1,1
132377,4,2,1,1
23071,6,3,2,2
19933,0,0,0,0
151793,6,3,2,2
94256,1,0,0,0
109848,0,0,0,0
181481,5,2,1,1
113738,1,0,0,0
22539,4,2,1,1
23272,0,0,0,0
37416,3,1,1,1
111230,4,2,1,1
251418,3,1,1,1
79537,4,2,1,1
227352,7,4,3,2
180588,5,2,1,1
287139,0,0,0,0
8014,0,0,0,0
140934,4,2,1,1
162751,2,0,0,0
42348,5,2,1,1
191294,1,0,0,0
179564,1,0,0,0
75651,6,3,2,2
109214,1,0,0,0
49868,5,2,1,1
38244,1,0,0,0
51289,5,2,1,1
130252,0,0,0,0
32066,5,2,1,1
10259,1,0,0,0
176244,5,2,1,1
213771,6,3,2,2
86280,2,0,0,0
81786,0,0,0,0
241568,1,0,0,0
71988,3,1,1,1
99968,0,0,0,0
178736,1,0,0,0
62785,2,0,0,0
188319,0,0,0,0
130322,2,0,0,0
46199,5,2,1,1
151526,4,2,1,1
61793,1,0,0,0
241625,6,3,2,2
50709,0,0,0,0
128909,5,2,1,1
197817,1,0,0,0
59232,5,2,1,1
112224,1,0,0,0
20559,4,2,1,1
174310,4,2,1,1
129364,5,2,1,1
195120,1,0,0,0
292492,3,1,1,1
66610,0,0,0,0
257869,3,1,1,1
116073,4,2,1,1
280658,1,0,0,0
167470,0,0,0,0
217460,0,0,0,0
24670,5,2,1,1
117732,0,0,0,0
34509,1,0,0,0
128242,3,1,1,1
150821,5,2,1,1
172398,5,2,1,1
39594,5,2,1,1
233018,4,2,1,1
266457,5,2,1,1
243684,1,0,0,0
151575,3,1,1,1
34555,5,2,1,1
207494,3,1,1,1
232183,0,0,0,0
69547,3,1,1,1
155965,4,2,1,1
221740,0,0,0,0
238501,3,1,1,1
265832,4,2,1,1
212186,0,0,0,0
81926,4,2,1,1
141257,2,0,0,0
186354,1,0,0,0
13064,3,1,1,1
188214,4,2,1,1
108653,5,2,1,1
66420,4,2,1,1
221401,1,0,0,0
106479,1,0,0,0
66743,5,2,1,1
241375,0,0,0,0
33993,5,2,1,1
143284,1,0,0,0
55037,6,3,2,2
122819,3,1,1,1
176683,0,0,0,0
186671,1,0,0,0
91737,4,2,1,1
238181,3,1,1,1
188117,6,3,2,2
281328,0,0,0,0
165820,2,0,0,0
21309,0,0,0,0
165460,0,0,0,0
183888,1,0,0,0
181680,0,0,0,0
102453,6,3,2,2
223040,5,2,1,1
224398,1,0,0,0
97958,1,0,0,0
214661,1,0,0,0
276878,3,1,1,1
79490,1,0,0,0
21867,5,2,1,1
238412,2,0,0,0
223634,0,0,0,0
257159,0,0,0,0
251852,4,2,1,1
289051,6,3,2,2
91155,1,0,0,0
236085,1,0,0,0
25933,0,0,0,0
216682,5,2,1,1
16327,3,1,1,1
198536,0,0,0,0
52803,1,0,0,0
184943,1,0,0,0
235133,2,0,0,0
196327,0,0,0,0
61927,0,0,0,0
235661,1,0,0,0
7528,5,2,1,1
149323,1,0,0,0
130674,1,0,0,0
129226,3,1,1,1
14091,1,0,0,0
154237,6,3,2,2
128551,3,1,1,1
88911,0,0,0,0
156286,0,0,0,0
160278,1,0,0,0
99304,1,0,0,0
78074,1,0,0,0
279208,1,0,0,0
99782,0,0,0,0
47986,3,1,1,1
7191,5,2,1,1
54900,1,0,0,0
152172,4,2,1,1
59755,1,0,0,0
232511,0,0,0,0
160799,1,0,0,0
174941,3,1,1,1
217859,5,2,1,1
181054,1,0,0,0
81584,4,2,1,1
94142,0,0,0,0
155380,1,0,0,0
272549,3,1,1,1
166078,4,2,1,1
117747,5,2,1,1
198684,4,2,1,1
5120,6,3,2,2
216929,1,0,0,0
48567,0,0,0,0
95616,5,2,1,1
71250,6,3,2,2
67770,5,2,1,1
11056,5,2,1,1
23841,0,0,0,0
78205,1,0,0,0
149559,1,0,0,0
77256,2,0,0,0
194431,0,0,0,0
161986,1,0,0,0
23997,1,0,0,0
220156,0,0,0,0
111250,5,2,1,1
25806,1,0,0,0
46695,5,2,1,1
55985,3,1,1,1
212772,4,2,1,1
60894,4,2,1,1
200877,0,0,0,0
190982,1,0,0,0
109503,1,0,0,0
36353,6,3,2,2
135827,5,2,1,1
76879,0,0,0,0
44820,1,0,0,0
270717,3,1,1,1
293001,2,0,0,0
85822,0,0,0,0
218824,4,2,1,1
285259,3,1,1,1
122904,5,2,1,1
14574,3,1,1,1
158329,1,0,0,0
162279,5,2,1,1
84668,1,0,0,0
192517,5,2,1,1
93272,1,0,0,0
