galaxyID,label1,label2,label3,label4
23642,0,0,0,0
194281,0,0,0,0
120017,3,1,1,1
3018,1,0,0,0
226840,3,1,1,1
13560,2,0,0,0
183866,6,3,2,2
265955,6,3,2,2
80208,5,2,1,1
96256,3,1,1,1
65727,1,0,0,0
153945,0,0,0,0
156483,0,0,0,0
9131,5,2,1,1
127430,4,2,1,1
131109,5,2,1,1
211533,4,2,1,1
144304,0,0,0,0
45642,0,0,0,0
19500,5,2,1,1
153074,4,2,1,1
105329,6,3,2,2
171604,1,0,0,0
6972,0,0,0,0
78303,1,0,0,0
103013,4,2,1,1
162413,3,1,1,1
114955,4,2,1,1
175898,0,0,0,0
189151,1,0,0,0
214137,5,2,1,1
161365,1,0,0,0
10464,0,0,0,0
159661,0,0,0,0
233231,0,0,0,0
200300,2,0,0,0
203339,7,4,3,2
84380,3,1,1,1
155248,0,0,0,0
236859,0,0,0,0
152462,5,2,1,1
241694,2,0,0,0
197973,5,2,1,1
105851,0,0,0,0
53385,5,2,1,1
219811,1,0,0,0
220438,5,2,1,1
130919,4,2,1,1
22595,0,0,0,0
137362,0,0,0,0
271490,6,3,2,2
256024,3,1,1,1
270318,5,2,1,1
98678,1,0,0,0
24189,0,0,0,0
155672,3,1,1,1
87990,5,2,1,1
98368,4,2,1,1
37805,3,1,1,1
56935,5,2,1,1
241844,1,0,0,0
266828,4,2,1,1
97660,0,0,0,0
229929,0,0,0,0
153817,0,0,0,0
171644,3,1,1,1
271848,3,1,1,1
168021,4,2,1,1
227459,4,2,1,1
273568,6,3,2,2
119320,3,1,1,1
216697,4,2,1,1
135770,1,0,0,0
266509,6,3,2,2
181803,1,0,0,0
127232,5,2,1,1
137124,4,2,1,1
70848,3,1,1,1
269131,0,0,0,0
172165,1,0,0,0
237771,1,0,0,0
17218,5,2,1,1
134472,0,0,0,0
158041,5,2,1,1
92571,6,3,2,2
52846,5,2,1,1
254490,5,2,1,1
253947,1,0,0,0
4528,1,0,0,0
88162,1,0,0,0
194249,0,0,0,0
155143,1,0,0,0
116065,4,2,1,1
28119,1,0,0,0
198766,1,0,0,0
22109,4,2,1,1
91084,0,0,0,0
178046,1,0,0,0
194559,5,2,1,1
127641,1,0,0,0
231038,1,0,0,0
73484,1,0,0,0
43757,5,2,1,1
109879,4,2,1,1
102825,1,0,0,0
17646,1,0,0,0
36666,7,4,3,2
195697,0,0,0,0
142509,3,1,1,1
25573,5,2,1,1
168965,0,0,0,0
217702,4,2,1,1
158442,2,0,0,0
98223,2,0,0,0
203113,3,1,1,1
174924,0,0,0,0
53592,1,0,0,0
206761,2,0,0,0
80507,1,0,0,0
138030,5,2,1,1
19978,5,2,1,1
192487,1,0,0,0
117379,5,2,1,1
293883,5,2,1,1
126898,3,1,1,1
48873,1,0,0,0
211653,3,1,1,1
282468,4,2,1,1
236089,0,0,0,0
212204,6,3,2,2
219838,1,0,0,0
188144,0,0,0,0
132827,5,2,1,1
272951,5,2,1,1
211917,1,0,0,0
266838,1,0,0,0
224561,4,2,1,1
208348,3,1,1,1
59703,0,0,0,0
103913,5,2,1,1
173401,3,1,1,1
39035,5,2,1,1
261616,0,0,0,0
228978,5,2,1,1
271928,5,2,1,1
227373,0,0,0,0
211388,3,1,1,1
213341,0,0,0,0
171471,4,2,1,1
95225,0,0,0,0
27884,3,1,1,1
174906,3,1,1,1
228075,3,1,1,1
14914,2,0,0,0
269522,5,2,1,1
200334,6,3,2,2
86660,5,2,1,1
208224,3,1,1,1
106595,5,2,1,1
148967,1,0,0,0
157847,1,0,0,0
63744,1,0,0,0
73302,5,2,1,1
200649,6,3,2,2
265423,5,2,1,1
11331,1,0,0,0
216382,5,2,1,1
223995,1,0,0,0
86748,0,0,0,0
188852,0,0,0,0
6509,0,0,0,0
37343,4,2,1,1
151226,4,2,1,1
96428,6,3,2,2
207510,5,2,1,1
272277,5,2,1,1
251174,4,2,1,1
135804,0,0,0,0
200926,1,0,0,0
9391,1,0,0,0
287594,4,2,1,1
234233,5,2,1,1
63923,4,2,1,1
165374,1,0,0,0
148645,5,2,1,1
7082,5,2,1,1
236647,0,0,0,0
225227,5,2,1,1
115826,0,0,0,0
228569,1,0,0,0
167096,2,0,0,0
170912,1,0,0,0
194715,1,0,0,0
37240,5,2,1,1
244185,4,2,1,1
75324,1,0,0,0
55934,1,0,0,0
166196,1,0,0,0
257048,4,2,1,1
39878,0,0,0,0
247055,2,0,0,0
4078,3,1,1,1
16669,2,0,0,0
61115,1,0,0,0
25819,1,0,0,0
260446,1,0,0,0
249944,5,2,1,1
37117,1,0,0,0
180974,1,0,0,0
276035,4,2,1,1
264775,5,2,1,1
167208,5,2,1,1
68159,1,0,0,0
87439,4,2,1,1
144866,3,1,1,1
59413,1,0,0,0
157436,1,0,0,0
167553,5,2,1,1
46578,1,0,0,0
34927,5,2,1,1
228741,1,0,0,0
264322,0,0,0,0
102897,0,0,0,0
113458,3,1,1,1
278079,0,0,0,0
176229,5,2,1,1
151111,1,0,0,0
164467,5,2,1,1
89181,1,0,0,0
150765,2,0,0,0
149441,3,1,1,1
181301,1,0,0,0
70250,0,0,0,0
215910,4,2,1,1
157677,0,0,0,0
379,0,0,0,0
171731,0,0,0,0
11509,1,0,0,0
20430,5,2,1,1
223503,0,0,0,0
161755,1,0,0,0
4473,1,0,0,0
7235,1,0,0,0
212584,5,2,1,1
49819,1,0,0,0
247293,5,2,1,1
130359,0,0,0,0
196640,5,2,1,1
7081,1,0,0,0
48272,0,0,0,0
137637,4,2,1,1
220681,1,0,0,0
57205,5,2,1,1
184606,6,3,2,2
84097,4,2,1,1
87483,0,0,0,0
158669,5,2,1,1
175191,5,2,1,1
53967,3,1,1,1
54666,4,2,1,1
253193,0,0,0,0
162682,0,0,0,0
22385,4,2,1,1
210320,5,2,1,1
263849,5,2,1,1
125559,7,4,3,2
278986,1,0,0,0
241531,0,0,0,0
219477,5,2,1,1
165257,1,0,0,0
129528,4,2,1,1
30030,2,0,0,0
107079,0,0,0,0
181898,4,2,1,1
28392,5,2,1,1
127163,1,0,0,0
110400,0,0,0,0
132553,7,4,3,2
242756,1,0,0,0
255526,0,0,0,0
91029,5,2,1,1
67969,6,3,2,2
100026,1,0,0,0
286152,5,2,1,1
100310,5,2,1,1
52449,1,0,0,0
250025,3,1,1,1
206963,3,1,1,1
165256,1,0,0,0
281564,0,0,0,0
59323,1,0,0,0
102960,2,0,0,0
234150,5,2,1,1
85768,7,4,3,2
162699,5,2,1,1
181473,1,0,0,0
195195,5,2,1,1
16616,0,0,0,0
88180,2,0,0,0
291072,0,0,0,0
15436,1,0,0,0
258678,2,0,0,0
70870,1,0,0,0
197199,1,0,0,0
96402,1,0,0,0
218407,0,0,0,0
247182,4,2,1,1
188712,0,0,0,0
242132,1,0,0,0
111104,0,0,0,0
21055,0,0,0,0
217974,4,2,1,1
221776,6,3,2,2
263666,6,3,2,2
109637,7,4,3,2
72485,1,0,0,0
133542,6,3,2,2
84468,3,1,1,1
236148,4,2,1,1
99148,1,0,0,0
16278,4,2,1,1
142092,0,0,0,0
49574,6,3,2,2
68642,3,1,1,1
220559,0,0,0,0
196287,2,0,0,0
149029,5,2,1,1
74070,0,0,0,0
239881,3,1,1,1
256214,4,2,1,1
150984,4,2,1,1
100061,1,0,0,0
36513,5,2,1,1
281508,1,0,0,0
171169,0,0,0,0
11789,1,0,0,0
80783,4,2,1,1
114864,5,2,1,1
39114,5,2,1,1
192585,0,0,0,0
184110,5,2,1,1
286932,5,2,1,1
192571,3,1,1,1
154354,3,1,1,1
144137,0,0,0,0
151942,1,0,0,0
234824,1,0,0,0
234090,1,0,0,0
222610,5,2,1,1
151018,1,0,0,0
48964,1,0,0,0
29935,4,2,1,1
242074,7,4,3,2
175488,4,2,1,1
276602,7,4,3,2
49691,1,0,0,0
171819,1,0,0,0
27660,1,0,0,0
66897,5,2,1,1
248316,0,0,0,0
58449,5,2,1,1
220791,4,2,1,1
167441,1,0,0,0
237515,1,0,0,0
123204,1,0,0,0
155252,1,0,0,0
195458,6,3,2,2
167349,4,2,1,1
8326,3,1,1,1
60649,0,0,0,0
258135,3,1,1,1
260768,4,2,1,1
239064,0,0,0,0
9115,3,1,1,1
163789,0,0,0,0
62639,1,0,0,0
259304,5,2,1,1
124215,1,0,0,0
207354,4,2,1,1
275733,0,0,0,0
207667,0,0,0,0
182320,0,0,0,0
31083,0,0,0,0
143586,4,2,1,1
78969,1,0,0,0
237833,5,2,1,1
186858,1,0,0,0
11869,0,0,0,0
65159,4,2,1,1
281391,5,2,1,1
224825,5,2,1,1
174109,1,0,0,0
253396,1,0,0,0
54721,1,0,0,0
200694,5,2,1,1
44525,4,2,1,1
75861,4,2,1,1
246916,5,2,1,1
189313,4,2,1,1
200775,1,0,0,0
120546,1,0,0,0
77498,3,1,1,1
255370,3,1,1,1
211902,1,0,0,0
36676,2,0,0,0
71473,4,2,1,1
90071,1,0,0,0
170645,1,0,0,0
13503,4,2,1,1
194584,5,2,1,1
82048,1,0,0,0
87516,1,0,0,0
75308,4,2,1,1
10897,4,2,1,1
62713,4,2,1,1
30191,1,0,0,0
247252,5,2,1,1
89321,1,0,0,0
284096,5,2,1,1
208584,4,2,1,1
173981,5,2,1,1
36736,5,2,1,1
103899,4,2,1,1
245374,0,0,0,0
133107,1,0,0,0
176332,5,2,1,1
159344,4,2,1,1
40764,3,1,1,1
165046,4,2,1,1
120082,5,2,1,1
135857,0,0,0,0
8182,0,0,0,0
103029,1,0,0,0
10720,1,0,0,0
198014,0,0,0,0
71697,1,0,0,0
78689,5,2,1,1
61703,5,2,1,1
98570,4,2,1,1
119203,1,0,0,0
219526,1,0,0,0
49753,0,0,0,0
45882,1,0,0,0
205,5,2,1,1
101600,0,0,0,0
274021,5,2,1,1
121790,5,2,1,1
74634,0,0,0,0
156567,0,0,0,0
169454,5,2,1,1
251828,3,1,1,1
39401,3,1,1,1
226858,0,0,0,0
67877,3,1,1,1
284473,5,2,1,1
196594,5,2,1,1
249765,1,0,0,0
13172,5,2,1,1
18719,0,0,0,0
172509,1,0,0,0
1267,4,2,1,1
191169,1,0,0,0
214056,0,0,0,0
218332,1,0,0,0
79540,0,0,0,0
166003,0,0,0,0
162059,0,0,0,0
184559,4,2,1,1
18088,5,2,1,1
39004,0,0,0,0
274906,1,0,0,0
226411,4,2,1,1
246496,1,0,0,0
162253,0,0,0,0
135537,0,0,0,0
200615,5,2,1,1
208986,4,2,1,1
238117,4,2,1,1
78922,3,1,1,1
20013,0,0,0,0
188997,6,3,2,2
210943,1,0,0,0
213928,3,1,1,1
185574,1,0,0,0
212488,0,0,0,0
194441,5,2,1,1
88203,0,0,0,0
237160,5,2,1,1
260121,3,1,1,1
174070,4,2,1,1
169260,4,2,1,1
179027,0,0,0,0
241989,5,2,1,1
252109,5,2,1,1
65804,0,0,0,0
289328,1,0,0,0
185177,5,2,1,1
168743,1,0,0,0
137129,1,0,0,0
259982,1,0,0,0
52391,3,1,1,1
185771,5,2,1,1
78299,4,2,1,1
186643,6,3,2,2
68359,1,0,0,0
124180,1,0,0,0
274872,0,0,0,0
191787,5,2,1,1
19190,3,1,1,1
162067,1,0,0,0
117977,4,2,1,1
154279,0,0,0,0
61646,0,0,0,0
225071,4,2,1,1
2007,5,2,1,1
207018,1,0,0,0
107889,0,0,0,0
81943,0,0,0,0
185725,6,3,2,2
6808,2,0,0,0
218046,0,0,0,0
173244,0,0,0,0
79503,3,1,1,1
85976,0,0,0,0
214243,5,2,1,1
81733,4,2,1,1
46209,4,2,1,1
175630,2,0,0,0
161589,1,0,0,0
179274,4,2,1,1
62715,0,0,0,0
103152,5,2,1,1
142754,5,2,1,1
20574,3,1,1,1
171368,1,0,0,0
72870,1,0,0,0
130549,5,2,1,1
223888,1,0,0,0
129740,7,4,3,2
205809,0,0,0,0
27565,0,0,0,0
223410,0,0,0,0
51588,1,0,0,0
153723,1,0,0,0
23703,5,2,1,1
150884,1,0,0,0
102203,7,4,3,2
52303,1,0,0,0
118637,4,2,1,1
157672,5,2,1,1
86916,1,0,0,0
64514,5,2,1,1
130624,1,0,0,0
208237,0,0,0,0
49726,3,1,1,1
176840,0,0,0,0
75364,5,2,1,1
120557,0,0,0,0
238262,1,0,0,0
63463,0,0,0,0
143022,0,0,0,0
157958,0,0,0,0
45875,5,2,1,1
273454,0,0,0,0
9547,4,2,1,1
59917,4,2,1,1
227857,4,2,1,1
149874,1,0,0,0
99879,4,2,1,1
170115,4,2,1,1
41153,3,1,1,1
88388,1,0,0,0
127086,4,2,1,1
294359,0,0,0,0
180576,1,0,0,0
120761,2,0,0,0
67864,1,0,0,0
161395,5,2,1,1
231597,0,0,0,0
224028,3,1,1,1
137482,1,0,0,0
259809,0,0,0,0
288151,0,0,0,0
152157,0,0,0,0
169210,6,3,2,2
106071,1,0,0,0
70775,3,1,1,1
18762,3,1,1,1
8458,4,2,1,1
24914,1,0,0,0
116587,1,0,0,0
131234,5,2,1,1
255101,6,3,2,2
172869,5,2,1,1
248139,3,1,1,1
156878,0,0,0,0
285901,6,3,2,2
238237,2,0,0,0
154086,1,0,0,0
285714,1,0,0,0
225732,5,2,1,1
67046,5,2,1,1
143283,1,0,0,0
53186,0,0,0,0
234885,0,0,0,0
215718,0,0,0,0
124925,0,0,0,0
160385,5,2,1,1
115796,1,0,0,0
54379,3,1,1,1
190884,1,0,0,0
186667,3,1,1,1
215002,0,0,0,0
128634,4,2,1,1
40506,3,1,1,1
220399,1,0,0,0
179529,4,2,1,1
211883,1,0,0,0
47156,1,0,0,0
226286,4,2,1,1
40767,5,2,1,1
241128,1,0,0,0
81169,5,2,1,1
126191,3,1,1,1
115738,1,0,0,0
8401,1,0,0,0
81433,0,0,0,0
216573,3,1,1,1
106665,0,0,0,0
133623,1,0,0,0
248369,3,1,1,1
87846,1,0,0,0
75950,5,2,1,1
164207,3,1,1,1
223781,0,0,0,0
34021,1,0,0,0
143300,0,0,0,0
235411,0,0,0,0
56394,1,0,0,0
143800,1,0,0,0
211708,0,0,0,0
126298,1,0,0,0
51372,5,2,1,1
32273,5,2,1,1
76262,3,1,1,1
279582,0,0,0,0
83616,4,2,1,1
60659,3,1,1,1
43998,6,3,2,2
260396,5,2,1,1
55372,4,2,1,1
280376,0,0,0,0
220836,0,0,0,0
124666,5,2,1,1
235269,1,0,0,0
142833,1,0,0,0
48388,6,3,2,2
118750,3,1,1,1
100303,0,0,0,0
74423,5,2,1,1
235279,1,0,0,0
263057,4,2,1,1
165068,1,0,0,0
222548,4,2,1,1
254439,3,1,1,1
172997,3,1,1,1
102196,1,0,0,0
224778,0,0,0,0
19224,4,2,1,1
204419,3,1,1,1
293511,4,2,1,1
104046,0,0,0,0
69929,1,0,0,0
286363,0,0,0,0
193472,1,0,0,0
114933,3,1,1,1
132706,4,2,1,1
232469,1,0,0,0
103481,3,1,1,1
135852,4,2,1,1
262024,0,0,0,0
186894,4,2,1,1
156276,3,1,1,1
172979,2,0,0,0
236036,0,0,0,0
82115,0,0,0,0
166108,0,0,0,0
184917,0,0,0,0
182287,1,0,0,0
240679,4,2,1,1
111113,7,4,3,2
14404,0,0,0,0
153270,3,1,1,1
181245,5,2,1,1
100182,3,1,1,1
187398,0,0,0,0
165134,1,0,0,0
172939,0,0,0,0
188068,3,1,1,1
177283,4,2,1,1
261717,0,0,0,0
241481,0,0,0,0
133104,2,0,0,0
110651,0,0,0,0
41792,1,0,0,0
149638,4,2,1,1
174861,1,0,0,0
259604,5,2,1,1
251153,6,3,2,2
181264,1,0,0,0
53,5,2,1,1
4729,1,0,0,0
81146,0,0,0,0
94320,0,0,0,0
7550,2,0,0,0
206896,0,0,0,0
80763,2,0,0,0
249897,1,0,0,0
178606,0,0,0,0
54847,4,2,1,1
263141,3,1,1,1
69960,1,0,0,0
232581,3,1,1,1
151341,1,0,0,0
113798,2,0,0,0
274164,1,0,0,0
56852,4,2,1,1
55597,5,2,1,1
145527,3,1,1,1
219569,1,0,0,0
111219,5,2,1,1
33985,1,0,0,0
200407,5,2,1,1
179772,1,0,0,0
140678,1,0,0,0
205114,4,2,1,1
109868,1,0,0,0
216889,4,2,1,1
247180,3,1,1,1
230875,5,2,1,1
69071,0,0,0,0
209430,1,0,0,0
10722,1,0,0,0
213443,0,0,0,0
50049,5,2,1,1
61455,2,0,0,0
252088,3,1,1,1
249912,5,2,1,1
40952,1,0,0,0
143866,5,2,1,1
237409,1,0,0,0
11193,1,0,0,0
181903,5,2,1,1
159694,1,0,0,0
142531,5,2,1,1
227766,0,0,0,0
127849,0,0,0,0
211040,4,2,1,1
249039,5,2,1,1
142116,0,0,0,0
203526,1,0,0,0
119780,2,0,0,0
47711,1,0,0,0
57838,5,2,1,1
89879,5,2,1,1
41775,6,3,2,2
154114,5,2,1,1
291613,5,2,1,1
58708,5,2,1,1
115713,1,0,0,0
131185,0,0,0,0
228596,6,3,2,2
83221,5,2,1,1
56396,0,0,0,0
263768,2,0,0,0
160156,2,0,0,0
151875,7,4,3,2
201050,1,0,0,0
223220,0,0,0,0
16505,3,1,1,1
46823,4,2,1,1
166633,3,1,1,1
54185,0,0,0,0
226656,0,0,0,0
126507,0,0,0,0
15773,0,0,0,0
150805,0,0,0,0
119235,1,0,0,0
151966,1,0,0,0
24102,0,0,0,0
160284,1,0,0,0
50578,1,0,0,0
254639,5,2,1,1
185441,5,2,1,1
48341,0,0,0,0
196071,0,0,0,0
189025,3,1,1,1
70043,1,0,0,0
200405,5,2,1,1
294619,1,0,0,0
164012,5,2,1,1
236512,3,1,1,1
38204,2,0,0,0
187949,1,0,0,0
52200,1,0,0,0
190728,0,0,0,0
144933,1,0,0,0
204245,0,0,0,0
284163,5,2,1,1
216807,6,3,2,2
37112,1,0,0,0
107534,3,1,1,1
44449,7,4,3,2
198726,0,0,0,0
230376,0,0,0,0
196348,3,1,1,1
56805,1,0,0,0
153598,1,0,0,0
120540,4,2,1,1
198792,3,1,1,1
163850,0,0,0,0
154986,0,0,0,0
143429,0,0,0,0
58645,5,2,1,1
201464,0,0,0,0
225032,1,0,0,0
151474,1,0,0,0
154146,1,0,0,0
167522,5,2,1,1
61052,5,2,1,1
21456,0,0,0,0
119784,0,0,0,0
224656,1,0,0,0
216521,1,0,0,0
52359,1,0,0,0
27157,1,0,0,0
26227,2,0,0,0
110953,1,0,0,0
137743,2,0,0,0
242271,1,0,0,0
121784,5,2,1,1
200718,5,2,1,1
254347,5,2,1,1
149082,5,2,1,1
163051,2,0,0,0
262918,2,0,0,0
51913,0,0,0,0
22758,1,0,0,0
107040,1,0,0,0
52694,6,3,2,2
236870,4,2,1,1
174702,1,0,0,0
37884,5,2,1,1
224018,1,0,0,0
62702,1,0,0,0
206275,4,2,1,1
264293,6,3,2,2
211020,1,0,0,0
121806,0,0,0,0
152588,1,0,0,0
283201,4,2,1,1
252739,5,2,1,1
237652,3,1,1,1
126920,4,2,1,1
164361,5,2,1,1
86894,1,0,0,0
41756,1,0,0,0
10726,4,2,1,1
22603,1,0,0,0
113433,5,2,1,1
204047,4,2,1,1
49056,4,2,1,1
74980,0,0,0,0
35527,4,2,1,1
174047,5,2,1,1
153922,4,2,1,1
153439,3,1,1,1
275281,7,4,3,2
122379,4,2,1,1
289021,5,2,1,1
196274,1,0,0,0
194639,1,0,0,0
98922,5,2,1,1
71003,1,0,0,0
25857,6,3,2,2
152404,1,0,0,0
1603,0,0,0,0
250438,5,2,1,1
124765,0,0,0,0
122988,2,0,0,0
86514,0,0,0,0
193588,4,2,1,1
2807,3,1,1,1
192263,4,2,1,1
120729,3,1,1,1
210961,3,1,1,1
215938,0,0,0,0
248549,2,0,0,0
127617,4,2,1,1
14728,0,0,0,0
78643,4,2,1,1
123660,5,2,1,1
269670,3,1,1,1
102175,3,1,1,1
63372,1,0,0,0
217803,4,2,1,1
206,4,2,1,1
182167,0,0,0,0
62977,1,0,0,0
263448,6,3,2,2
76522,4,2,1,1
166656,4,2,1,1
181116,0,0,0,0
2492,6,3,2,2
166672,5,2,1,1
120294,5,2,1,1
1058,4,2,1,1
95906,0,0,0,0
133500,0,0,0,0
179951,1,0,0,0
63,5,2,1,1
118223,4,2,1,1
192130,5,2,1,1
190943,1,0,0,0
269396,5,2,1,1
51203,1,0,0,0
257060,3,1,1,1
65997,2,0,0,0
232428,5,2,1,1
206670,0,0,0,0
106711,1,0,0,0
56936,0,0,0,0
185924,3,1,1,1
213216,3,1,1,1
222365,0,0,0,0
175157,1,0,0,0
214780,1,0,0,0
171954,4,2,1,1
55882,2,0,0,0
25032,1,0,0,0
161156,5,2,1,1
245794,5,2,1,1
272827,3,1,1,1
64102,0,0,0,0
269243,1,0,0,0
47262,0,0,0,0
122169,1,0,0,0
98160,3,1,1,1
254209,1,0,0,0
192786,2,0,0,0
17774,0,0,0,0
11705,3,1,1,1
63885,5,2,1,1
9627,4,2,1,1
95835,7,4,3,2
40062,1,0,0,0
167801,2,0,0,0
88437,3,1,1,1
260975,0,0,0,0
184071,5,2,1,1
182108,4,2,1,1
207796,4,2,1,1
236492,3,1,1,1
139093,5,2,1,1
40193,0,0,0,0
152674,3,1,1,1
92514,5,2,1,1
75643,5,2,1,1
274099,5,2,1,1
8301,4,2,1,1
258785,6,3,2,2
236576,4,2,1,1
2534,1,0,0,0
187804,0,0,0,0
37804,3,1,1,1
87929,2,0,0,0
257769,6,3,2,2
76359,0,0,0,0
14590,5,2,1,1
51858,5,2,1,1
244186,5,2,1,1
204678,5,2,1,1
69991,0,0,0,0
50573,0,0,0,0
224034,5,2,1,1
172049,5,2,1,1
200714,6,3,2,2
23651,0,0,0,0
186165,4,2,1,1
265076,4,2,1,1
227188,4,2,1,1
126156,0,0,0,0
24345,4,2,1,1
75567,0,0,0,0
239395,0,0,0,0
38051,0,0,0,0
217308,3,1,1,1
106197,7,4,3,2
191065,1,0,0,0
221418,1,0,0,0
84089,1,0,0,0
151842,6,3,2,2
156603,5,2,1,1
125250,1,0,0,0
216016,4,2,1,1
14040,1,0,0,0
78781,1,0,0,0
221077,3,1,1,1
78599,0,0,0,0
78979,1,0,0,0
148514,5,2,1,1
38618,0,0,0,0
79397,7,4,3,2
42039,1,0,0,0
162427,4,2,1,1
180614,1,0,0,0
222415,7,4,3,2
270010,3,1,1,1
269456,5,2,1,1
238959,1,0,0,0
231739,0,0,0,0
109353,6,3,2,2
239527,0,0,0,0
194664,0,0,0,0
25200,4,2,1,1
247708,6,3,2,2
68825,1,0,0,0
22961,2,0,0,0
217513,4,2,1,1
214149,1,0,0,0
236693,4,2,1,1
247003,2,0,0,0
128433,4,2,1,1
36956,4,2,1,1
170118,1,0,0,0
120884,4,2,1,1
19221,0,0,0,0
54599,4,2,1,1
58348,0,0,0,0
219222,5,2,1,1
223114,1,0,0,0
182392,1,0,0,0
93697,5,2,1,1
242608,3,1,1,1
197157,1,0,0,0
41112,3,1,1,1
50716,1,0,0,0
168831,2,0,0,0
180989,5,2,1,1
103160,1,0,0,0
131845,0,0,0,0
9792,5,2,1,1
227,4,2,1,1
141670,0,0,0,0
36514,6,3,2,2
252584,0,0,0,0
26451,1,0,0,0
112221,7,4,3,2
28613,3,1,1,1
214080,0,0,0,0
186417,5,2,1,1
225676,1,0,0,0
138704,0,0,0,0
117539,5,2,1,1
237769,1,0,0,0
1813,1,0,0,0
194262,7,4,3,2
208415,4,2,1,1
48190,0,0,0,0
14177,0,0,0,0
169799,5,2,1,1
141994,2,0,0,0
19795,0,0,0,0
269799,4,2,1,1
62097,5,2,1,1
224492,4,2,1,1
87808,4,2,1,1
37607,1,0,0,0
162779,1,0,0,0
99644,3,1,1,1
6500,0,0,0,0
256480,5,2,1,1
86225,5,2,1,1
130488,0,0,0,0
168059,6,3,2,2
28628,5,2,1,1
107249,1,0,0,0
81659,5,2,1,1
86665,0,0,0,0
3653,4,2,1,1
223887,0,0,0,0
208691,5,2,1,1
12951,0,0,0,0
164647,3,1,1,1
197041,1,0,0,0
49286,5,2,1,1
179487,5,2,1,1
234020,3,1,1,1
14951,1,0,0,0
39264,4,2,1,1
57956,0,0,0,0
121318,0,0,0,0
103550,3,1,1,1
23046,0,0,0,0
119232,1,0,0,0
176317,4,2,1,1
174020,1,0,0,0
163788,0,0,0,0
200894,5,2,1,1
106581,1,0,0,0
142680,1,0,0,0
215426,1,0,0,0
148927,2,0,0,0
29842,5,2,1,1
245864,0,0,0,0
45636,0,0,0,0
75203,6,3,2,2
108201,3,1,1,1
64900,1,0,0,0
269802,4,2,1,1
129099,5,2,1,1
95407,0,0,0,0
118957,5,2,1,1
123534,5,2,1,1
241216,4,2,1,1
208736,0,0,0,0
56184,2,0,0,0
134079,1,0,0,0
160644,1,0,0,0
151674,1,0,0,0
41726,4,2,1,1
213183,1,0,0,0
80399,4,2,1,1
233856,1,0,0,0
244962,0,0,0,0
158878,0,0,0,0
114424,4,2,1,1
261982,6,3,2,2
72325,1,0,0,0
261677,5,2,1,1
169845,4,2,1,1
25780,1,0,0,0
56321,4,2,1,1
110222,2,0,0,0
113210,1,0,0,0
211285,4,2,1,1
158860,0,0,0,0
94683,1,0,0,0
248648,1,0,0,0
8494,0,0,0,0
53517,1,0,0,0
61424,1,0,0,0
120736,0,0,0,0
32187,4,2,1,1
126154,4,2,1,1
55236,5,2,1,1
80973,5,2,1,1
178591,0,0,0,0
169065,4,2,1,1
182082,5,2,1,1
28823,1,0,0,0
134736,1,0,0,0
207500,3,1,1,1
282608,5,2,1,1
253886,5,2,1,1
192649,5,2,1,1
273613,2,0,0,0
218353,1,0,0,0
68592,4,2,1,1
220115,3,1,1,1
217089,0,0,0,0
205419,0,0,0,0
46787,3,1,1,1
197592,2,0,0,0
273065,3,1,1,1
240007,2,0,0,0
128252,2,0,0,0
223024,5,2,1,1
3699,5,2,1,1
91475,5,2,1,1
235744,0,0,0,0
98946,0,0,0,0
77674,5,2,1,1
138015,4,2,1,1
231175,5,2,1,1
79977,0,0,0,0
137238,4,2,1,1
7389,3,1,1,1
138678,0,0,0,0
242903,0,0,0,0
159611,0,0,0,0
70891,1,0,0,0
256390,5,2,1,1
140166,3,1,1,1
186074,5,2,1,1
127145,4,2,1,1
278673,1,0,0,0
207291,0,0,0,0
103554,0,0,0,0
182140,1,0,0,0
137672,5,2,1,1
17370,1,0,0,0
158331,1,0,0,0
264813,1,0,0,0
160351,5,2,1,1
127974,5,2,1,1
282948,4,2,1,1
185863,0,0,0,0
272717,1,0,0,0
200235,1,0,0,0
113477,3,1,1,1
267020,4,2,1,1
93074,1,0,0,0
56893,4,2,1,1
249892,2,0,0,0
48985,5,2,1,1
12851,1,0,0,0
51595,3,1,1,1
267623,3,1,1,1
38470,6,3,2,2
243076,3,1,1,1
142567,4,2,1,1
125543,1,0,0,0
95521,6,3,2,2
233130,3,1,1,1
206967,1,0,0,0
81939,1,0,0,0
244652,0,0,0,0
168167,4,2,1,1
232814,1,0,0,0
97161,4,2,1,1
134451,4,2,1,1
45913,1,0,0,0
126697,0,0,0,0
11047,0,0,0,0
199851,5,2,1,1
166924,5,2,1,1
84899,3,1,1,1
49092,1,0,0,0
224999,0,0,0,0
283243,0,0,0,0
53260,5,2,1,1
27738,5,2,1,1
54930,0,0,0,0
276955,3,1,1,1
11805,0,0,0,0
150117,7,4,3,2
170241,0,0,0,0
90928,0,0,0,0
236410,1,0,0,0
45722,4,2,1,1
288867,0,0,0,0
164408,1,0,0,0
63224,5,2,1,1
121153,0,0,0,0
27941,1,0,0,0
245615,4,2,1,1
191698,0,0,0,0
171794,0,0,0,0
102835,5,2,1,1
229752,3,1,1,1
151623,0,0,0,0
121349,1,0,0,0
248408,1,0,0,0
28799,1,0,0,0
161490,4,2,1,1
7767,3,1,1,1
221473,0,0,0,0
214939,1,0,0,0
162632,4,2,1,1
18880,3,1,1,1
